,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,target_train_valid,predicted_uncorrected,true_positive_uncorrected,false_positive_uncorrected,true_negative_uncorrected,false_negative_uncorrected
1594,62.0,3,175080.0,11,9.0,2,0,5,4,0,0.0,0.0,40.0,38,0,0,0,0,1,0
18298,57.0,0,370890.0,11,9.0,4,0,1,4,1,0.0,2258.0,40.0,38,0,0,0,0,1,0
13315,36.0,3,19914.0,15,10.0,4,0,3,0,0,0.0,0.0,40.0,38,0,0,0,0,1,0
15826,52.0,3,357596.0,11,9.0,0,0,4,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
27887,30.0,3,164190.0,8,11.0,2,9,0,4,1,5178.0,0.0,52.0,38,1,1,1,0,0,0
22763,37.0,5,48063.0,9,13.0,2,9,0,4,1,0.0,0.0,55.0,38,1,1,1,0,0,0
37013,41.0,3,187802.0,15,10.0,0,12,1,4,1,0.0,0.0,50.0,38,0,0,0,0,1,0
20005,38.0,3,234901.0,12,14.0,2,3,0,4,1,0.0,1977.0,60.0,38,1,1,1,0,0,0
10036,18.0,3,70021.0,1,7.0,4,7,3,4,1,0.0,0.0,15.0,38,0,0,0,0,1,0
20760,39.0,0,65324.0,14,15.0,4,9,1,4,1,0.0,0.0,55.0,38,1,0,0,0,0,1
35951,53.0,5,108815.0,11,9.0,2,2,0,4,1,0.0,0.0,60.0,38,0,1,0,1,0,0
3628,34.0,5,180607.0,11,9.0,3,7,4,4,0,0.0,0.0,45.0,38,0,0,0,0,1,0
42162,50.0,4,140516.0,9,13.0,2,0,0,4,1,0.0,0.0,40.0,38,0,1,0,1,0,0
9863,56.0,3,442116.0,15,10.0,2,3,0,4,1,0.0,0.0,54.0,38,1,1,1,0,0,0
41161,58.0,3,97562.0,11,9.0,2,11,5,4,0,0.0,0.0,38.0,38,0,0,0,0,1,0
22084,27.0,8,224421.0,15,10.0,0,14,3,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
39449,22.0,3,54825.0,11,9.0,4,11,1,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
12485,39.0,3,114942.0,15,10.0,2,13,0,4,1,0.0,0.0,43.0,38,1,1,1,0,0,0
13266,56.0,3,159544.0,12,14.0,2,9,0,4,1,0.0,0.0,60.0,38,0,1,0,1,0,0
26257,37.0,3,291981.0,11,9.0,0,6,1,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
29037,46.0,6,27802.0,7,12.0,2,12,0,4,1,0.0,0.0,38.0,38,1,1,1,0,0,0
4355,51.0,3,126528.0,11,9.0,5,2,1,4,1,0.0,0.0,60.0,38,0,0,0,0,1,0
47941,25.0,3,267426.0,11,9.0,2,5,0,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
38653,31.0,3,416415.0,11,9.0,5,0,1,4,1,0.0,0.0,45.0,38,0,0,0,0,1,0
9400,23.0,3,117779.0,2,8.0,4,11,1,4,1,0.0,0.0,45.0,38,0,0,0,0,1,0
33241,62.0,3,71751.0,15,10.0,2,3,0,4,1,0.0,1977.0,98.0,38,1,1,1,0,0,0
15270,25.0,3,202203.0,9,13.0,4,0,4,4,0,0.0,0.0,60.0,38,0,0,0,0,1,0
24381,25.0,8,35829.0,15,10.0,0,14,4,4,0,0.0,0.0,50.0,38,0,0,0,0,1,0
25019,32.0,3,169955.0,15,10.0,2,7,5,4,0,0.0,0.0,36.0,32,0,0,0,0,1,0
24385,39.0,3,179731.0,12,14.0,2,3,5,4,0,0.0,2415.0,65.0,38,1,1,1,0,0,0
42508,26.0,3,213258.0,11,9.0,2,2,0,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
29215,24.0,3,229773.0,11,9.0,4,6,3,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
12861,26.0,1,214215.0,1,7.0,2,7,2,4,1,0.0,0.0,50.0,38,0,0,0,0,1,0
17893,45.0,3,46406.0,12,14.0,2,9,0,4,1,0.0,0.0,36.0,8,1,1,1,0,0,0
29624,56.0,3,208451.0,9,13.0,2,9,0,4,1,0.0,0.0,40.0,38,1,1,1,0,0,0
14885,29.0,3,115549.0,11,9.0,2,13,0,4,1,2635.0,0.0,40.0,38,0,0,0,0,1,0
15746,18.0,3,397606.0,11,9.0,4,2,3,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
43465,23.0,3,203139.0,15,10.0,4,7,2,4,0,0.0,0.0,40.0,38,0,0,0,0,1,0
19782,31.0,3,283268.0,9,13.0,4,9,4,4,0,0.0,0.0,36.0,38,0,0,0,0,1,0
42991,50.0,3,134766.0,9,13.0,2,3,0,4,1,0.0,1902.0,50.0,38,1,1,1,0,0,0
18577,22.0,5,199011.0,11,9.0,4,2,2,4,1,0.0,0.0,20.0,38,0,0,0,0,1,0
39917,70.0,8,148065.0,15,10.0,2,14,0,4,1,0.0,0.0,4.0,38,1,0,0,0,0,1
42327,36.0,3,90897.0,7,12.0,4,12,1,4,0,0.0,0.0,40.0,38,0,0,0,0,1,0
15721,31.0,3,121321.0,11,9.0,2,4,0,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
27115,35.0,3,270572.0,9,13.0,0,9,1,4,0,0.0,0.0,40.0,38,1,0,0,0,0,1
47360,26.0,3,122575.0,9,13.0,4,3,4,1,1,0.0,0.0,60.0,39,0,0,0,0,1,0
12696,46.0,3,110171.0,11,9.0,2,2,0,4,1,0.0,0.0,40.0,21,0,0,0,0,1,0
32429,28.0,4,153291.0,11,9.0,4,0,3,4,0,0.0,0.0,35.0,38,0,0,0,0,1,0
48147,34.0,3,208353.0,11,9.0,4,6,3,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
19014,49.0,4,109705.0,15,10.0,0,3,4,4,0,0.0,0.0,32.0,38,0,0,0,0,1,0
2483,54.0,3,178839.0,11,9.0,2,3,0,4,1,0.0,1848.0,40.0,8,1,1,1,0,0,0
33501,39.0,3,100669.0,15,10.0,2,2,3,1,1,0.0,0.0,40.0,38,0,0,0,0,1,0
48127,29.0,1,152461.0,9,13.0,4,12,1,4,0,0.0,0.0,42.0,38,0,0,0,0,1,0
37549,33.0,3,213813.0,15,10.0,0,12,4,4,0,0.0,0.0,40.0,38,0,0,0,0,1,0
20528,20.0,3,138768.0,11,9.0,4,5,3,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
17300,19.0,8,117201.0,11,9.0,4,14,3,4,1,0.0,0.0,30.0,38,0,0,0,0,1,0
31466,31.0,3,113667.0,11,9.0,4,11,4,2,0,0.0,0.0,25.0,38,0,0,0,0,1,0
22842,26.0,3,167761.0,9,13.0,2,9,0,4,1,0.0,0.0,50.0,38,1,0,0,0,0,1
31954,27.0,3,242207.0,9,13.0,4,12,3,4,0,0.0,0.0,40.0,38,0,0,0,0,1,0
970,30.0,3,23778.0,15,10.0,4,3,1,4,1,4416.0,0.0,40.0,38,0,0,0,0,1,0
23725,37.0,3,125550.0,11,9.0,0,11,1,4,0,0.0,0.0,60.0,38,0,0,0,0,1,0
24070,52.0,3,198863.0,14,15.0,0,3,1,4,1,0.0,2559.0,60.0,38,1,0,0,0,0,1
24457,79.0,3,121318.0,15,10.0,2,0,0,4,1,0.0,0.0,20.0,38,0,0,0,0,1,0
30380,74.0,5,43599.0,11,9.0,6,7,1,4,1,0.0,0.0,20.0,38,0,0,0,0,1,0
11977,47.0,3,155890.0,9,13.0,2,9,0,4,1,7688.0,0.0,40.0,38,1,1,1,0,0,0
22662,40.0,3,71305.0,11,9.0,2,7,0,2,1,0.0,0.0,40.0,38,0,0,0,0,1,0
45799,70.0,3,187891.0,1,7.0,2,13,0,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
25288,50.0,3,144361.0,11,9.0,2,2,0,4,1,0.0,0.0,40.0,38,0,1,0,1,0,0
20772,60.0,3,121832.0,1,7.0,2,11,0,4,1,0.0,0.0,40.0,38,1,0,0,0,0,1
16388,30.0,3,194901.0,1,7.0,4,5,3,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
17863,29.0,3,200511.0,9,13.0,2,11,0,4,1,0.0,0.0,50.0,38,0,1,0,1,0,0
27403,24.0,3,254767.0,5,4.0,2,4,0,4,1,2105.0,0.0,50.0,38,0,0,0,0,1,0
12082,28.0,6,134813.0,9,13.0,4,9,1,4,1,0.0,0.0,65.0,38,1,0,0,0,0,1
13325,29.0,3,102875.0,1,7.0,2,5,3,2,1,0.0,0.0,20.0,38,0,0,0,0,1,0
39715,32.0,3,251701.0,7,12.0,4,9,1,4,1,0.0,0.0,40.0,41,0,0,0,0,1,0
332,57.0,3,78020.0,11,9.0,2,2,0,4,1,0.0,0.0,40.0,38,1,1,1,0,0,0
9957,39.0,3,144169.0,11,9.0,2,3,0,4,1,0.0,0.0,40.0,38,0,1,0,1,0,0
42888,23.0,3,201682.0,9,13.0,2,0,2,4,0,0.0,0.0,40.0,38,0,0,0,0,1,0
44108,21.0,3,27162.0,15,10.0,4,7,3,4,0,0.0,0.0,16.0,38,0,0,0,0,1,0
25890,38.0,3,22042.0,8,11.0,4,9,1,4,0,0.0,0.0,39.0,38,0,0,0,0,1,0
6606,28.0,3,114673.0,12,14.0,4,9,4,0,0,0.0,0.0,40.0,38,0,0,0,0,1,0
27410,27.0,3,244566.0,0,6.0,2,5,0,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
1743,29.0,3,149902.0,10,16.0,4,9,1,4,0,0.0,0.0,80.0,38,0,0,0,0,1,0
13646,32.0,3,117028.0,11,9.0,2,2,0,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
5571,46.0,3,201694.0,7,12.0,5,3,4,4,0,0.0,0.0,40.0,38,0,0,0,0,1,0
17286,58.0,3,356067.0,9,13.0,2,0,0,4,1,0.0,0.0,40.0,38,0,1,0,1,0,0
6165,38.0,3,99065.0,9,13.0,4,0,1,4,0,0.0,0.0,50.0,38,1,0,0,0,0,1
4298,71.0,3,124901.0,11,9.0,2,11,0,4,1,0.0,0.0,50.0,38,0,1,0,1,0,0
24033,41.0,3,163258.0,9,13.0,4,12,1,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
19857,17.0,3,115551.0,1,7.0,4,7,3,4,0,0.0,0.0,20.0,38,0,0,0,0,1,0
40480,59.0,3,99131.0,12,14.0,6,3,1,4,0,0.0,0.0,40.0,38,1,0,0,0,0,1
1687,41.0,3,112656.0,11,9.0,0,7,4,4,0,0.0,0.0,40.0,38,0,0,0,0,1,0
2610,29.0,3,66172.0,15,10.0,5,0,1,4,0,0.0,0.0,40.0,38,0,0,0,0,1,0
21664,20.0,8,41183.0,15,10.0,4,14,3,4,0,0.0,0.0,30.0,38,0,0,0,0,1,0
16994,40.0,3,144995.0,8,11.0,2,12,0,4,1,4386.0,0.0,40.0,38,0,1,0,1,0,0
2770,41.0,3,121012.0,1,7.0,2,2,0,4,1,0.0,0.0,50.0,38,0,0,0,0,1,0
24947,29.0,5,169544.0,11,9.0,2,13,0,4,1,5178.0,0.0,40.0,38,1,1,1,0,0,0
17083,68.0,5,315859.0,1,7.0,4,4,4,4,1,0.0,0.0,20.0,38,0,0,0,0,1,0
26763,42.0,4,130126.0,9,13.0,2,9,0,4,1,0.0,1977.0,40.0,38,1,1,1,0,0,0
18414,27.0,3,79787.0,12,14.0,4,3,1,4,0,0.0,0.0,25.0,38,0,0,0,0,1,0
34071,44.0,8,109912.0,9,13.0,2,14,5,4,0,0.0,0.0,16.0,38,1,0,0,0,0,1
42210,44.0,8,195488.0,2,8.0,5,14,1,4,0,0.0,0.0,36.0,32,0,0,0,0,1,0
15750,52.0,3,618130.0,11,9.0,0,7,3,2,0,0.0,0.0,40.0,38,0,0,0,0,1,0
44165,35.0,3,282951.0,9,13.0,2,3,0,4,1,0.0,0.0,70.0,38,0,1,0,1,0,0
40259,39.0,3,99270.0,11,9.0,0,0,3,4,0,0.0,0.0,40.0,38,0,0,0,0,1,0
3232,19.0,8,87515.0,11,9.0,4,14,3,4,1,0.0,0.0,44.0,10,0,0,0,0,1,0
10893,47.0,1,154430.0,12,14.0,2,9,5,4,0,0.0,0.0,40.0,38,1,0,0,0,0,1
24710,18.0,8,256191.0,11,9.0,4,14,3,2,0,0.0,0.0,25.0,38,0,0,0,0,1,0
1054,38.0,3,303092.0,11,9.0,2,3,0,4,1,0.0,0.0,40.0,38,0,1,0,1,0,0
12102,27.0,3,203776.0,1,7.0,2,6,0,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
45979,55.0,8,227203.0,7,12.0,3,14,1,4,0,0.0,0.0,5.0,38,0,0,0,0,1,0
607,32.0,1,267859.0,15,10.0,2,10,0,4,1,0.0,0.0,50.0,4,0,1,0,1,0,0
31284,35.0,3,335704.0,7,12.0,2,11,0,4,1,0.0,0.0,60.0,38,0,1,0,1,0,0
48395,40.0,3,137225.0,12,14.0,2,3,0,4,1,0.0,0.0,40.0,38,1,1,1,0,0,0
7796,39.0,0,203070.0,15,10.0,2,0,0,4,1,0.0,0.0,40.0,38,1,1,1,0,0,0
29516,39.0,3,52978.0,15,10.0,0,7,1,4,0,0.0,1721.0,55.0,38,0,0,0,0,1,0
47370,23.0,3,216672.0,9,13.0,4,3,3,4,1,0.0,0.0,30.0,41,0,0,0,0,1,0
19099,41.0,3,23646.0,12,14.0,4,9,1,4,0,0.0,0.0,40.0,38,0,0,0,0,1,0
9905,45.0,4,188694.0,14,15.0,2,9,0,4,1,0.0,0.0,50.0,38,1,1,1,0,0,0
9826,17.0,3,226503.0,1,7.0,4,11,3,4,0,0.0,0.0,20.0,38,0,0,0,0,1,0
36105,34.0,6,189843.0,11,9.0,2,0,0,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
30108,34.0,3,25322.0,9,13.0,3,6,1,1,1,0.0,2339.0,40.0,41,0,0,0,0,1,0
26990,77.0,8,143516.0,12,14.0,2,14,0,4,1,0.0,0.0,8.0,38,1,1,1,0,0,0
18962,55.0,3,255364.0,15,10.0,2,9,0,4,1,0.0,0.0,40.0,38,0,1,0,1,0,0
36438,18.0,3,148952.0,15,10.0,4,7,3,4,0,0.0,0.0,24.0,38,0,0,0,0,1,0
15001,54.0,3,83103.0,9,13.0,2,11,0,4,1,0.0,0.0,67.0,38,0,1,0,1,0,0
36697,54.0,3,140359.0,5,4.0,0,6,4,4,0,0.0,3900.0,40.0,38,0,0,0,0,1,0
11965,36.0,3,243409.0,9,13.0,2,2,0,4,1,0.0,0.0,45.0,38,0,1,0,1,0,0
36773,68.0,3,204082.0,15,10.0,6,3,1,4,0,0.0,0.0,45.0,38,0,0,0,0,1,0
36005,38.0,3,127865.0,12,14.0,4,0,4,4,0,0.0,0.0,40.0,38,0,0,0,0,1,0
6610,56.0,3,250517.0,8,11.0,2,2,0,4,1,0.0,0.0,45.0,38,0,1,0,1,0,0
14239,19.0,8,35507.0,15,10.0,4,14,3,4,0,1055.0,0.0,40.0,38,0,0,0,0,1,0
41203,53.0,1,38795.0,6,5.0,2,3,0,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
42478,42.0,0,53727.0,11,9.0,2,13,0,4,1,0.0,0.0,40.0,41,0,0,0,0,1,0
37862,23.0,3,218899.0,9,13.0,4,11,3,4,0,0.0,0.0,60.0,38,0,0,0,0,1,0
43248,49.0,4,101722.0,14,15.0,2,9,0,4,1,0.0,0.0,60.0,38,1,1,1,0,0,0
31548,35.0,3,207676.0,15,10.0,4,5,3,2,1,0.0,0.0,40.0,38,0,0,0,0,1,0
17187,37.0,3,211154.0,15,10.0,0,6,1,4,1,0.0,0.0,52.0,38,0,0,0,0,1,0
14569,47.0,0,51664.0,15,10.0,2,2,0,4,1,3908.0,0.0,40.0,38,0,1,0,1,0,0
22431,31.0,4,83748.0,15,10.0,2,3,5,1,0,0.0,0.0,70.0,34,0,0,0,0,1,0
10808,41.0,3,325159.0,9,13.0,2,0,0,4,1,0.0,0.0,50.0,38,0,1,0,1,0,0
10919,46.0,3,194063.0,1,7.0,2,6,0,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
39264,56.0,8,32604.0,15,10.0,4,14,1,2,0,0.0,0.0,40.0,38,0,0,0,0,1,0
25849,73.0,6,74040.0,5,4.0,0,7,1,1,0,0.0,0.0,40.0,38,0,0,0,0,1,0
45986,25.0,3,231357.0,11,9.0,4,0,1,4,0,0.0,0.0,40.0,38,0,0,0,0,1,0
33624,38.0,3,436361.0,11,9.0,0,7,1,4,0,0.0,0.0,75.0,38,0,0,0,0,1,0
1776,46.0,3,274200.0,11,9.0,0,4,1,4,1,0.0,0.0,50.0,38,0,0,0,0,1,0
8913,45.0,3,213140.0,12,14.0,2,9,0,4,1,0.0,1977.0,52.0,38,1,1,1,0,0,0
40434,35.0,3,312232.0,11,9.0,5,2,1,4,1,0.0,0.0,50.0,38,0,0,0,0,1,0
31816,68.0,3,107627.0,15,10.0,2,9,0,4,1,0.0,0.0,15.0,38,0,0,0,0,1,0
17487,61.0,1,321117.0,11,9.0,2,10,0,4,1,0.0,0.0,40.0,38,0,1,0,1,0,0
26119,37.0,3,249720.0,9,13.0,4,0,4,2,0,0.0,0.0,27.0,38,0,0,0,0,1,0
30045,22.0,3,187052.0,11,9.0,4,0,3,4,0,0.0,0.0,40.0,38,0,0,0,0,1,0
11155,43.0,3,206927.0,9,13.0,2,11,0,4,1,15024.0,0.0,50.0,38,1,1,1,0,0,0
41024,48.0,5,197702.0,15,10.0,2,13,0,4,1,0.0,0.0,40.0,38,0,1,0,1,0,0
18455,42.0,3,169995.0,11,9.0,2,11,0,4,1,0.0,0.0,48.0,38,0,1,0,1,0,0
5697,48.0,0,102359.0,11,9.0,2,0,0,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
30644,23.0,8,55492.0,8,11.0,4,14,1,0,0,0.0,0.0,30.0,38,0,0,0,0,1,0
37103,50.0,4,207246.0,15,10.0,5,3,4,4,0,0.0,0.0,75.0,38,0,0,0,0,1,0
40339,18.0,3,74539.0,0,6.0,4,11,1,4,1,0.0,0.0,20.0,38,0,0,0,0,1,0
40802,59.0,3,515712.0,5,4.0,2,2,0,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
28474,65.0,4,178771.0,11,9.0,2,3,0,4,1,0.0,0.0,40.0,38,0,1,0,1,0,0
39949,42.0,1,125155.0,11,9.0,2,10,0,4,1,0.0,0.0,90.0,38,0,1,0,1,0,0
1696,55.0,3,200327.0,11,9.0,2,0,5,4,0,0.0,0.0,18.0,38,0,0,0,0,1,0
35188,48.0,3,64479.0,9,13.0,0,3,1,4,1,0.0,0.0,47.0,38,0,0,0,0,1,0
19614,41.0,3,231689.0,11,9.0,2,2,0,4,1,0.0,0.0,40.0,38,1,1,1,0,0,0
23333,24.0,3,117583.0,9,13.0,4,3,3,4,1,0.0,0.0,48.0,38,0,0,0,0,1,0
45570,30.0,3,331419.0,7,12.0,4,2,1,4,1,4787.0,0.0,50.0,38,1,0,0,0,0,1
44319,32.0,3,141490.0,8,11.0,0,3,4,4,0,0.0,0.0,50.0,38,0,0,0,0,1,0
35925,50.0,3,33304.0,11,9.0,2,2,0,4,1,0.0,0.0,40.0,38,1,1,1,0,0,0
19378,24.0,1,322658.0,9,13.0,4,9,1,4,0,0.0,0.0,40.0,38,0,0,0,0,1,0
32604,59.0,1,130532.0,15,10.0,6,7,1,4,0,0.0,0.0,40.0,30,0,0,0,0,1,0
37623,28.0,3,51461.0,12,14.0,2,9,0,4,1,0.0,0.0,60.0,38,0,1,0,1,0,0
30398,41.0,3,320984.0,14,15.0,2,9,0,4,1,99999.0,0.0,65.0,38,1,1,1,0,0,0
47791,42.0,3,111483.0,9,13.0,2,12,0,4,1,0.0,0.0,50.0,38,1,1,1,0,0,0
2075,28.0,3,110749.0,11,9.0,0,3,1,4,0,0.0,0.0,39.0,38,0,0,0,0,1,0
6275,35.0,3,289890.0,1,7.0,2,6,0,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
5745,39.0,5,34111.0,11,9.0,2,4,0,4,1,0.0,0.0,70.0,38,0,1,0,1,0,0
18737,60.0,5,224377.0,11,9.0,2,11,0,4,1,0.0,0.0,40.0,38,0,1,0,1,0,0
38161,24.0,3,163665.0,9,13.0,4,7,3,4,0,0.0,0.0,40.0,38,0,0,0,0,1,0
40786,70.0,5,205860.0,12,14.0,2,3,0,2,1,0.0,0.0,40.0,38,0,1,0,1,0,0
48215,47.0,6,205712.0,15,10.0,2,7,0,4,1,0.0,0.0,38.0,38,0,1,0,1,0,0
23921,44.0,3,99203.0,5,4.0,2,6,0,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
22607,41.0,5,226505.0,11,9.0,0,7,4,4,0,0.0,0.0,40.0,38,0,0,0,0,1,0
19058,27.0,5,300777.0,11,9.0,0,13,1,4,1,0.0,0.0,70.0,38,0,0,0,0,1,0
2474,35.0,3,158592.0,8,11.0,2,3,0,4,1,3103.0,0.0,50.0,38,1,1,1,0,0,0
35737,29.0,3,204984.0,11,9.0,2,2,0,4,1,0.0,0.0,50.0,38,0,0,0,0,1,0
33663,27.0,3,292472.0,15,10.0,4,2,1,1,1,0.0,1876.0,45.0,0,0,0,0,0,1,0
16984,31.0,5,80145.0,15,10.0,2,2,0,4,1,0.0,0.0,40.0,38,0,1,0,1,0,0
1283,22.0,3,71009.0,7,12.0,4,0,1,1,0,0.0,0.0,40.0,29,0,0,0,0,1,0
43321,42.0,3,29393.0,15,10.0,0,6,1,4,0,0.0,0.0,40.0,38,0,0,0,0,1,0
9110,59.0,3,196126.0,1,7.0,2,13,0,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
15795,59.0,3,176118.0,12,14.0,2,9,0,4,1,0.0,0.0,7.0,38,1,1,1,0,0,0
18997,42.0,6,39586.0,12,14.0,2,9,5,4,0,0.0,0.0,20.0,38,1,0,0,0,0,1
7377,73.0,3,132350.0,5,4.0,6,6,1,4,0,0.0,0.0,18.0,38,0,0,0,0,1,0
29688,33.0,5,155151.0,15,10.0,2,11,0,4,1,0.0,1740.0,50.0,38,0,1,0,1,0,0
46050,42.0,3,154374.0,9,13.0,2,11,0,4,1,0.0,0.0,40.0,38,1,1,1,0,0,0
33120,49.0,3,209057.0,15,10.0,0,12,1,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
11805,26.0,3,211695.0,11,9.0,2,0,0,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
13895,33.0,3,116294.0,9,13.0,4,9,3,4,0,0.0,0.0,40.0,38,1,0,0,0,0,1
13473,61.0,8,31285.0,5,4.0,5,14,1,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
29939,34.0,3,231238.0,6,5.0,5,4,4,2,1,0.0,0.0,40.0,38,0,0,0,0,1,0
11919,50.0,3,69477.0,0,6.0,2,4,0,4,1,0.0,0.0,45.0,38,0,0,0,0,1,0
584,44.0,3,180599.0,11,9.0,4,2,3,4,1,0.0,0.0,40.0,38,1,0,0,0,0,1
27060,23.0,3,284898.0,15,10.0,4,3,3,4,1,0.0,0.0,30.0,38,0,0,0,0,1,0
28844,52.0,5,63004.0,12,14.0,2,3,0,1,1,0.0,0.0,40.0,29,0,1,0,1,0,0
15648,31.0,3,185216.0,9,13.0,2,3,0,4,1,0.0,0.0,40.0,38,1,1,1,0,0,0
9537,26.0,3,130018.0,11,9.0,4,2,4,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
27163,30.0,3,206046.0,11,9.0,2,2,0,4,1,0.0,1848.0,40.0,38,1,1,1,0,0,0
40038,27.0,3,223751.0,15,10.0,4,2,1,4,1,0.0,0.0,45.0,38,0,0,0,0,1,0
14766,44.0,5,180096.0,12,14.0,0,3,1,4,1,0.0,0.0,20.0,38,0,0,0,0,1,0
18520,36.0,3,184659.0,15,10.0,2,0,0,4,1,0.0,0.0,52.0,38,0,1,0,1,0,0
33369,33.0,3,392812.0,9,13.0,2,3,0,4,1,0.0,0.0,45.0,38,1,1,1,0,0,0
28759,41.0,6,70884.0,11,9.0,2,12,0,4,1,0.0,0.0,40.0,38,0,1,0,1,0,0
37048,29.0,3,203797.0,15,10.0,2,3,0,2,1,0.0,0.0,40.0,38,0,0,0,0,1,0
33031,38.0,8,338212.0,15,10.0,2,14,5,4,0,0.0,0.0,20.0,38,0,0,0,0,1,0
46710,38.0,3,333651.0,9,13.0,2,9,0,4,1,15024.0,0.0,70.0,38,1,1,1,0,0,0
25574,19.0,8,233779.0,15,10.0,4,14,3,4,1,0.0,0.0,60.0,38,0,0,0,0,1,0
43815,35.0,3,205852.0,11,9.0,2,5,0,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
20423,28.0,6,19395.0,15,10.0,4,0,1,4,0,0.0,0.0,38.0,38,0,0,0,0,1,0
19265,28.0,3,115971.0,15,10.0,0,0,4,4,0,0.0,0.0,40.0,38,0,0,0,0,1,0
41578,69.0,0,143849.0,1,7.0,6,0,1,4,0,0.0,0.0,20.0,38,0,0,0,0,1,0
7930,46.0,5,265097.0,11,9.0,2,2,0,4,1,0.0,0.0,40.0,10,0,0,0,0,1,0
6698,38.0,4,314007.0,11,9.0,2,11,0,4,1,0.0,0.0,78.0,38,0,1,0,1,0,0
18615,51.0,3,191659.0,15,10.0,2,3,0,4,1,0.0,1887.0,65.0,38,1,1,1,0,0,0
32764,31.0,3,152156.0,11,9.0,2,2,0,4,1,0.0,0.0,45.0,38,0,1,0,1,0,0
37394,61.0,1,35001.0,5,4.0,2,0,0,4,1,2885.0,0.0,40.0,38,0,0,0,0,1,0
44762,52.0,3,95704.0,6,5.0,2,5,0,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
47902,66.0,8,68219.0,6,5.0,2,14,0,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
41058,59.0,3,121865.0,11,9.0,0,7,1,2,0,0.0,0.0,40.0,38,0,0,0,0,1,0
18838,22.0,1,123727.0,15,10.0,4,9,1,4,0,0.0,0.0,21.0,38,0,0,0,0,1,0
220,34.0,3,162312.0,9,13.0,2,0,0,1,1,0.0,0.0,40.0,29,0,1,0,1,0,0
14373,17.0,3,124661.0,1,7.0,4,11,3,4,0,0.0,0.0,35.0,38,0,0,0,0,1,0
34125,46.0,3,186078.0,15,10.0,4,6,1,4,0,0.0,0.0,45.0,38,0,0,0,0,1,0
22133,23.0,3,224954.0,15,10.0,4,6,3,4,1,0.0,0.0,25.0,38,0,0,0,0,1,0
15466,37.0,3,258289.0,11,9.0,2,13,0,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
2391,46.0,3,343579.0,9,13.0,2,2,0,4,1,0.0,0.0,77.0,38,0,1,0,1,0,0
12320,30.0,3,323069.0,11,9.0,4,0,1,4,0,0.0,0.0,30.0,38,0,0,0,0,1,0
2740,20.0,3,258730.0,11,9.0,4,8,3,4,0,0.0,0.0,40.0,38,0,0,0,0,1,0
9053,46.0,1,93639.0,9,13.0,0,9,4,4,0,0.0,0.0,40.0,38,0,0,0,0,1,0
23869,60.0,5,168223.0,9,13.0,0,9,1,4,0,0.0,0.0,30.0,38,0,0,0,0,1,0
3952,23.0,3,864960.0,0,6.0,2,2,0,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
5609,25.0,1,187792.0,15,10.0,0,10,1,4,0,0.0,0.0,40.0,38,0,0,0,0,1,0
2364,21.0,8,436431.0,13,1.0,2,14,2,4,0,0.0,0.0,40.0,25,0,0,0,0,1,0
17054,37.0,3,280282.0,8,11.0,2,12,5,4,0,0.0,0.0,24.0,38,1,0,0,0,0,1
12172,46.0,3,145290.0,8,11.0,2,11,0,4,1,0.0,0.0,40.0,38,1,1,1,0,0,0
26358,58.0,3,225603.0,6,5.0,0,4,1,2,1,0.0,0.0,40.0,38,0,0,0,0,1,0
